step,q1,q2,q3,q4,q5,q6,q7
0,-6.45862860380853e-17,5.72202284754249e-16,-1.15277132699147e-16,-8.85222666497557e-17,-7.61986772654201e-18,-6.20895948785388e-15,1.88933915964371e-14
0.1,0.000117882345611418,-0.000141216153252513,-0.000172409537951829,7.7347905357658e-05,-7.86925062615112e-05,-0.000185453378772589,0.00012100650520865
0.2,0.00095300088305802,-0.00112995061991537,-0.00138873537834208,0.000624015814464964,-0.000633979077002856,-0.00149548423049029,0.000976974936619471
0.3,0.00323890394977389,-0.00380648101705123,-0.0047071434491124,0.00211682160622799,-0.00215087860574836,-0.00507087511319466,0.0033214467787459
0.4,0.00770418945331619,-0.00898730470438528,-0.0111773577738056,0.00502659282907325,-0.00511599275082404,-0.0120365320491439,0.0079159116715014
0.5,0.0150470956874697,-0.0174478162999212,-0.0218142747542574,0.00980239873814138,-0.0100092746313475,-0.0234644394168819,0.0155158957496987
0.6,0.0259103065290344,-0.0299054374482876,-0.0375721674720878,0.016855963003523,-0.017296064171457,-0.0403373704149897,0.0268568563183935
0.7,0.0408566701686887,-0.0470035139573628,-0.0593201086273549,0.0265466691458066,-0.0274195039207803,-0.0635143223255445,0.0426401047421998
0.8,0.0603465167394182,-0.0692962881006609,-0.0878192123353349,0.0391675612069214,-0.0407934342147242,-0.0936986092931339,0.0635189814901325
0.9,0.0847172285734766,-0.0972352406387591,-0.123702251855389,0.0549327225841065,-0.0577958504352761,-0.131409485283607,0.0900855058575608
1,0.114165667983613,-0.131157078054678,-0.167456153482049,0.0739663867528526,-0.0787629884028738,-0.176958087707218,0.122857717985183
1.1,0.148734002503792,-0.17127361585711,-0.219407797678493,0.0962940954271023,-0.10398408707859,-0.230428389843431,0.16226792246799
1.2,0.188299387929382,-0.217663778930722,-0.279713478770854,0.121836173419583,-0.133696861269919,-0.291663730150592,0.208652031205322
1.3,0.232567877135736,-0.270267905266632,-0.348352286104741,0.150403736140741,-0.16808370136637,-0.360259351685243,0.262240188348987
1.4,0.281072819730081,-0.328884500556541,-0.425123574663096,0.181697386556247,-0.20726860269084,-0.435561238466275,0.323148842472549
1.5,0.333177906588858,-0.393169548745799,-0.509648594087627,0.215308694901823,-0.251314814191143,-0.5166713812621,0.391374410670411
1.6,0.388084896956116,-0.462638438463235,-0.601376244267947,0.250724488034844,-0.300223185199387,-0.602459446722559,0.466788656501962
1.7,0.444845946888764,-0.536670518099576,-0.699592825639522,0.287333907566821,-0.353931180069163,-0.691580664900574,0.549135878863615
1.8,0.502380339376844,-0.614516244067879,-0.803435555521836,0.32443812849086,-0.412312523798223,-0.782499594908154,0.638031982372443
1.9,0.559495301399873,-0.695306838363059,-0.911909530611145,0.361262564515156,-0.475177437314629,-0.873519280544728,0.732965472078808
2,0.614910484401487,-0.778066323878372,-1.02390773235986,0.396971324320578,-0.542273418924034,-0.962815170868486,0.833300386711946
2.1,0.667285584939537,-0.861725759970785,-1.13823359847614,0.430683625983324,-0.6132865283843,-1.04847305823733,0.938281155636556
2.2,0.715250494161336,-0.945139457413116,-1.25362562196867,0.461491826234894,-0.68784313201714,-1.12853018136414,1.04703933570171
2.3,0.757437290561756,-1.02710291201001,-1.36878339056051,0.488480678316395,-0.765512070944561,-1.20101855603115,1.15860215563872
2.4,0.792513332179045,-1.10637216061294,-1.48239444509566,0.510747397989753,-0.845807219652344,-1.26400953342559,1.27190276804811
2.5,0.819214663568361,-1.18168423279853,-1.59316131659961,0.527422092658463,-0.928190408287747,-1.31565854719248,1.38579208273123
2.6,0.83637893074868,-1.25177834673697,-1.6998280983933,0.537688094163446,-1.01207468901225,-1.35424899627278,1.49905203057272
2.7,0.842976994579431,-1.3154174793294,-1.80120592217417,0.540801732053045,-1.09682793394769,-1.37823422182596,1.61041008474485
2.8,0.838142449954832,-1.37140992897586,-1.89619673495428,0.536111091126651,-1.18177675936071,-1.38627657283382,1.71855484602931
2.9,0.821198294594384,-1.41863048465743,-1.98381481648892,0.523073314710181,-1.26621077731614,-1.37728261554408,1.82215248184649
3,0.791680046369306,-1.45604081755553,-2.06320553328213,0.501270043077014,-1.34938718170118,-1.35043362534771,1.91986379441435
3.1,0.749354680887327,-1.48270872121799,-2.13366089401873,0.470420614073158,-1.4305356799185,-1.3052106040445,2.01036168255017
3.2,0.694234849875819,-1.49782584320881,-2.19463155064842,0.430392699502832,-1.50886378434861,-1.24141318827895,2.09234875415202
3.3,0.626587943769182,-1.50072357499019,-2.24573497737098,0.381210105131145,-1.58356247862652,-1.15917195331617,2.16457484247317
3.4,0.546939676479229,-1.49088679709156,-2.28675965426959,0.32305752302854,-1.65381227266621,-1.05895376698602,2.22585417899916
3.5,0.456071993966273,-1.46796521289451,-2.31766518097496,0.256282091023739,-1.71878965706975,-0.941560007966185,2.27508197906594
3.6,0.355015238054972,-1.43178204595742,-2.33857834608012,0.181391683730413,-1.7776739620283,-0.808117626799575,2.31125020327632
3.7,0.245034629905558,-1.38233992195996,-2.34978527758476,0.0990499313611809,-1.82965461808949,-0.660063193226622,2.33346226818373
